submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,target,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
905,NA,hummingbird,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,birds,elizabeth,eagle,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,1,1574699962278,1,This is an,1,These are both,eagle,NA,warmup1,NA
905,NA,sword fish,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,fish,elizabeth,goldfish,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,2,1574699962278,1,This is a,1,These are both,goldfish,NA,warmup1,NA
905,NA,swordfish,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,fish,elizabeth,goldfish,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,2,1574699962278,2,This is a,1,These are both,goldfish,NA,warmup1,NA
905,NA,red oak,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,trees,elizabeth,bonsai,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,3,1574699962278,1,This is a,1,These are both,bonzai,NA,warmup1,NA
905,NA,redwood,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,trees,elizabeth,bonsai,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,3,1574699962278,2,This is a,1,These are both,bonsai,NA,warmup1,NA
905,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,fish,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,29,goldfish,Great HIT keep up the great work MIT,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1574699962278,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
905,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,trees,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,29,bonsais,Great HIT keep up the great work MIT,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1574699962278,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
905,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,birds,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,29,hummingbirds,Great HIT keep up the great work MIT,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1574699962278,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
905,NA,pug,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,dogs,elizabeth,great dane,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574699962278,1,This is a,1,These are both,lab,NA,warmup2,NA
905,NA,pug,NA,Mon Nov 25 2019 10:39:22 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,Nope worked perfectly although at first I thought I was doing something wrong when I was met with another trial after the first task.,2,dogs,elizabeth,great dane,NA,yes,Please label the pictures below.,NA,NA,29,NA,Great HIT keep up the great work MIT,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574699962278,2,This is a,1,These are both,great dane,NA,warmup2,NA
